X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
53.0,1.0,100000.0,32637.0,27398.0,12291.0,3391.0,-200.0,-90.0,-85.0,-69.0,-55.0,
53.0,1.0,100000.0,32604.0,28020.0,12638.0,3494.0,-200.0,-89.0,-85.0,-68.0,-59.0,
53.0,1.0,100000.0,32635.0,26667.0,12448.0,3504.0,-200.0,-89.0,-85.0,-68.0,-59.0,
53.0,1.0,100000.0,32754.0,28104.0,12795.0,3610.0,-200.0,-89.0,-86.0,-68.0,-59.0,
53.0,1.0,100000.0,32638.0,28726.0,12435.0,2763.0,-200.0,-90.0,-85.0,-68.0,-58.0,
53.0,1.0,100000.0,32554.0,28507.0,11573.0,3463.0,-200.0,-90.0,-86.0,-68.0,-58.0,
53.0,1.0,100000.0,32632.0,27363.0,13007.0,3544.0,-200.0,-89.0,-85.0,-67.0,-60.0,
53.0,1.0,100000.0,32791.0,27560.0,12526.0,3751.0,-200.0,-89.0,-87.0,-68.0,-58.0,
53.0,1.0,100000.0,32948.0,28711.0,12444.0,3526.0,-200.0,-89.0,-86.0,-70.0,-59.0,
53.0,1.0,100000.0,33063.0,28216.0,12319.0,100000.0,-200.0,-88.0,-86.0,-70.0,-200.0,
53.0,1.0,100000.0,32676.0,28078.0,12469.0,100000.0,-200.0,-89.0,-85.0,-68.0,-200.0,
53.0,1.0,100000.0,32982.0,28657.0,12291.0,100000.0,-200.0,-88.0,-84.0,-69.0,-200.0,
53.0,1.0,100000.0,32910.0,27098.0,12244.0,100000.0,-200.0,-90.0,-88.0,-67.0,-200.0,
53.0,1.0,100000.0,32801.0,26466.0,12169.0,100000.0,-200.0,-89.0,-86.0,-69.0,-200.0,
53.0,1.0,100000.0,32676.0,27218.0,12438.0,100000.0,-200.0,-88.0,-86.0,-69.0,-200.0,
53.0,1.0,100000.0,32760.0,26306.0,12190.0,3469.0,-200.0,-88.0,-86.0,-68.0,-58.0,
53.0,1.0,100000.0,33113.0,28043.0,12091.0,3429.0,-200.0,-89.0,-86.0,-69.0,-61.0,
53.0,1.0,100000.0,32719.0,28194.0,11784.0,3844.0,-200.0,-90.0,-85.0,-69.0,-56.0,
53.0,1.0,100000.0,32726.0,28204.0,11758.0,3766.0,-200.0,-90.0,-86.0,-69.0,-57.0,
53.0,1.0,100000.0,32873.0,27973.0,12227.0,3501.0,-200.0,-90.0,-86.0,-69.0,-56.0,
53.0,1.0,100000.0,32566.0,27375.0,12482.0,3654.0,-200.0,-91.0,-86.0,-68.0,-56.0,
53.0,1.0,100000.0,32860.0,26899.0,12479.0,3804.0,-200.0,-89.0,-85.0,-68.0,-57.0,
53.0,1.0,100000.0,32598.0,24961.0,12183.0,3613.0,-200.0,-90.0,-85.0,-68.0,-60.0,
53.0,1.0,100000.0,32738.0,27668.0,12601.0,3613.0,-200.0,-89.0,-86.0,-68.0,-58.0,
53.0,1.0,100000.0,32951.0,27839.0,100000.0,3794.0,-200.0,-88.0,-86.0,-200.0,-57.0,
53.0,1.0,100000.0,32904.0,25254.0,11901.0,3598.0,-200.0,-89.0,-86.0,-67.0,-58.0,
53.0,1.0,100000.0,32791.0,24593.0,100000.0,3576.0,-200.0,-89.0,-86.0,-200.0,-56.0,
53.0,1.0,100000.0,32607.0,27429.0,12510.0,3451.0,-200.0,-88.0,-86.0,-68.0,-56.0,
53.0,1.0,100000.0,32526.0,26337.0,12241.0,3804.0,-200.0,-90.0,-86.0,-69.0,-58.0,
53.0,1.0,100000.0,32935.0,26702.0,12919.0,3519.0,-200.0,-90.0,-87.0,-69.0,-57.0,
53.0,1.0,100000.0,32832.0,27202.0,12279.0,3570.0,-200.0,-89.0,-87.0,-68.0,-59.0,
53.0,1.0,100000.0,32601.0,27720.0,12519.0,3351.0,-200.0,-90.0,-87.0,-70.0,-58.0,
53.0,1.0,100000.0,32644.0,26053.0,12519.0,3716.0,-200.0,-91.0,-85.0,-68.0,-59.0,
53.0,1.0,100000.0,32607.0,28291.0,12291.0,3641.0,-200.0,-93.0,-85.0,-69.0,-57.0,
53.0,1.0,100000.0,32788.0,25329.0,12604.0,3609.0,-200.0,-91.0,-86.0,-68.0,-57.0,
53.0,1.0,100000.0,32757.0,24757.0,12644.0,2544.0,-200.0,-92.0,-85.0,-68.0,-57.0,
53.0,1.0,100000.0,32829.0,26606.0,12554.0,3538.0,-200.0,-92.0,-85.0,-67.0,-56.0,
56.0,0.0,100000.0,35812.0,32365.0,13648.0,7951.0,-200.0,-92.0,-88.0,-67.0,-65.0,
56.0,0.0,100000.0,35522.0,31473.0,13338.0,7577.0,-200.0,-94.0,-86.0,-70.0,-62.0,
56.0,0.0,100000.0,36276.0,28969.0,13451.0,7334.0,-200.0,-94.0,-88.0,-70.0,-65.0,
56.0,0.0,100000.0,36427.0,27553.0,13158.0,7987.0,-200.0,-91.0,-85.0,-68.0,-65.0,
56.0,0.0,100000.0,35541.0,31016.0,12581.0,6546.0,-200.0,-90.0,-85.0,-68.0,-69.0,
56.0,0.0,100000.0,35451.0,28679.0,12581.0,6862.0,-200.0,-93.0,-89.0,-68.0,-63.0,
56.0,0.0,100000.0,36040.0,28623.0,12546.0,7410.0,-200.0,-90.0,-90.0,-70.0,-66.0,
56.0,0.0,100000.0,36023.0,28608.0,12576.0,8129.0,-200.0,-90.0,-89.0,-69.0,-66.0,
56.0,0.0,100000.0,36314.0,28654.0,12783.0,7943.0,-200.0,-90.0,-90.0,-69.0,-64.0,
56.0,0.0,100000.0,36108.0,27791.0,12839.0,7912.0,-200.0,-90.0,-88.0,-69.0,-61.0,
56.0,0.0,100000.0,36082.0,28404.0,12670.0,7898.0,-200.0,-90.0,-88.0,-69.0,-62.0,
56.0,0.0,100000.0,36033.0,28620.0,12902.0,7804.0,-200.0,-90.0,-88.0,-69.0,-63.0,
56.0,0.0,100000.0,35927.0,29116.0,12626.0,7723.0,-200.0,-89.0,-88.0,-68.0,-63.0,
56.0,0.0,100000.0,36504.0,28170.0,12701.0,8135.0,-200.0,-89.0,-89.0,-69.0,-60.0,
56.0,0.0,100000.0,36284.0,27907.0,12663.0,8423.0,-200.0,-89.0,-89.0,-72.0,-60.0,
56.0,0.0,100000.0,36422.0,27989.0,12959.0,8578.0,-200.0,-90.0,-88.0,-70.0,-58.0,
56.0,0.0,100000.0,36368.0,27874.0,12729.0,7866.0,-200.0,-89.0,-91.0,-68.0,-61.0,
56.0,0.0,100000.0,36391.0,27649.0,12963.0,7373.0,-200.0,-89.0,-90.0,-68.0,-62.0,
56.0,0.0,100000.0,36565.0,28023.0,12720.0,7212.0,-200.0,-89.0,-90.0,-68.0,-64.0,
56.0,0.0,100000.0,36570.0,27905.0,12860.0,7770.0,-200.0,-88.0,-91.0,-69.0,-63.0,
56.0,0.0,100000.0,36422.0,28573.0,12956.0,8091.0,-200.0,-88.0,-89.0,-68.0,-64.0,
56.0,0.0,100000.0,36310.0,28288.0,12844.0,8135.0,-200.0,-90.0,-88.0,-69.0,-62.0,
56.0,0.0,100000.0,36502.0,28251.0,12813.0,8026.0,-200.0,-89.0,-88.0,-69.0,-62.0,
56.0,0.0,100000.0,36312.0,28366.0,12839.0,8852.0,-200.0,-89.0,-88.0,-69.0,-60.0,
56.0,0.0,100000.0,36416.0,28413.0,12841.0,8065.0,-200.0,-90.0,-90.0,-69.0,-61.0,
56.0,0.0,100000.0,36342.0,28179.0,12844.0,7951.0,-200.0,-90.0,-89.0,-69.0,-61.0,
56.0,0.0,100000.0,36157.0,28090.0,12729.0,7916.0,-200.0,-89.0,-89.0,-69.0,-63.0,
56.0,0.0,100000.0,36424.0,28613.0,12813.0,7943.0,-200.0,-90.0,-90.0,-69.0,-63.0,
56.0,0.0,100000.0,36277.0,28636.0,12783.0,7999.0,-200.0,-89.0,-90.0,-69.0,-63.0,
56.0,0.0,100000.0,36357.0,28663.0,12811.0,7971.0,-200.0,-89.0,-89.0,-69.0,-63.0,
56.0,0.0,100000.0,36307.0,28085.0,12813.0,7896.0,-200.0,-89.0,-89.0,-69.0,-64.0,
56.0,0.0,100000.0,36284.0,28535.0,12816.0,7948.0,-200.0,-88.0,-89.0,-69.0,-63.0,
56.0,0.0,100000.0,36288.0,28538.0,12750.0,8006.0,-200.0,-89.0,-89.0,-69.0,-63.0,
56.0,0.0,100000.0,36220.0,28245.0,12752.0,7976.0,-200.0,-89.0,-89.0,-69.0,-63.0,
56.0,0.0,100000.0,36195.0,28407.0,12757.0,8066.0,-200.0,-89.0,-89.0,-69.0,-63.0,
56.0,0.0,100000.0,36361.0,28379.0,12837.0,7971.0,-200.0,-88.0,-89.0,-69.0,-63.0,
56.0,0.0,100000.0,36253.0,28398.0,12846.0,7991.0,-200.0,-89.0,-89.0,-69.0,-63.0,
56.0,0.0,100000.0,36310.0,28573.0,12785.0,8066.0,-200.0,-88.0,-89.0,-69.0,-63.0,
56.0,0.0,100000.0,36398.0,28087.0,12839.0,8039.0,-200.0,-89.0,-89.0,-69.0,-62.0,
56.0,0.0,100000.0,36333.0,28341.0,12722.0,8032.0,-200.0,-89.0,-89.0,-69.0,-63.0,
56.0,0.0,100000.0,36266.0,28376.0,12806.0,8107.0,-200.0,-89.0,-89.0,-69.0,-63.0,
56.0,0.0,100000.0,36277.0,28410.0,12759.0,8121.0,-200.0,-89.0,-89.0,-69.0,-63.0,
56.0,0.0,100000.0,36333.0,100000.0,12844.0,7910.0,-200.0,-89.0,-200.0,-69.0,-62.0,
56.0,0.0,100000.0,36333.0,28235.0,12750.0,8026.0,-200.0,-89.0,-90.0,-69.0,-62.0,
56.0,0.0,100000.0,36279.0,28326.0,12926.0,8107.0,-200.0,-89.0,-89.0,-69.0,-63.0,
56.0,0.0,100000.0,36276.0,28613.0,12816.0,8060.0,-200.0,-89.0,-89.0,-69.0,-63.0,
56.0,0.0,100000.0,36307.0,27930.0,12813.0,8044.0,-200.0,-89.0,-90.0,-69.0,-62.0,
56.0,0.0,100000.0,36310.0,28118.0,12816.0,8177.0,-200.0,-88.0,-89.0,-69.0,-62.0,
56.0,0.0,100000.0,36382.0,28172.0,12778.0,8175.0,-200.0,-88.0,-89.0,-69.0,-61.0,
56.0,0.0,100000.0,36359.0,28104.0,12876.0,8076.0,-200.0,-88.0,-89.0,-69.0,-62.0,
56.0,0.0,100000.0,36485.0,28012.0,12954.0,8257.0,-200.0,-89.0,-90.0,-69.0,-62.0,
56.0,0.0,100000.0,36363.0,28335.0,12783.0,8074.0,-200.0,-89.0,-90.0,-69.0,-61.0,
56.0,0.0,100000.0,36213.0,28066.0,12813.0,8156.0,-200.0,-88.0,-89.0,-69.0,-62.0,
56.0,0.0,100000.0,36190.0,28041.0,12757.0,8070.0,-200.0,-89.0,-89.0,-69.0,-62.0,
56.0,0.0,100000.0,36279.0,28045.0,12900.0,8037.0,-200.0,-89.0,-89.0,-69.0,-62.0,
56.0,0.0,100000.0,36391.0,28532.0,12844.0,8130.0,-200.0,-89.0,-89.0,-69.0,-62.0,
56.0,0.0,100000.0,36223.0,27928.0,12816.0,8107.0,-200.0,-89.0,-89.0,-69.0,-62.0,
56.0,0.0,100000.0,36211.0,28338.0,12900.0,8173.0,-200.0,-88.0,-89.0,-69.0,-62.0,
56.0,0.0,100000.0,36298.0,27994.0,12870.0,8259.0,-200.0,-89.0,-89.0,-69.0,-61.0,
56.0,0.0,100000.0,36342.0,27998.0,12848.0,8182.0,-200.0,-89.0,-89.0,-69.0,-61.0,
