X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
26.0,6.0,14866.0,9382.0,5676.0,4877.0,2437.0,-71.0,-66.0,-58.0,-57.0,-47.0,3 4 5
26.0,6.0,14981.0,9466.0,5341.0,5044.0,2646.0,-71.0,-66.0,-59.0,-57.0,-48.0,3 4 5
26.0,6.0,15063.0,9682.0,5451.0,4994.0,1788.0,-70.0,-67.0,-59.0,-57.0,-46.0,3 4 5
26.0,6.0,15040.0,9420.0,5841.0,4837.0,2269.0,-70.0,-67.0,-60.0,-58.0,-46.0,3 4 5
26.0,6.0,14892.0,10334.0,5751.0,4547.0,1355.0,-71.0,-67.0,-60.0,-57.0,-46.0,3 4 5
26.0,6.0,14976.0,9701.0,5601.0,4788.0,1741.0,-70.0,-66.0,-59.0,-58.0,-48.0,3 4 5
26.0,6.0,14923.0,8911.0,5416.0,4955.0,1270.0,-71.0,-67.0,-60.0,-59.0,-50.0,3 4 5
26.0,6.0,14923.0,10589.0,5476.0,5016.0,1498.0,-71.0,-65.0,-61.0,-58.0,-51.0,3 4 5
26.0,6.0,14897.0,9138.0,5419.0,5255.0,1385.0,-70.0,-64.0,-59.0,-59.0,-47.0,3 4 5
26.0,6.0,14897.0,9391.0,5588.0,5079.0,1118.0,-70.0,-66.0,-60.0,-59.0,-48.0,3 4 5
26.0,6.0,14838.0,9614.0,5529.0,4751.0,882.0,-71.0,-66.0,-58.0,-58.0,-47.0,3 4 5
26.0,6.0,14923.0,9438.0,5448.0,4748.0,2766.0,-70.0,-66.0,-60.0,-58.0,-46.0,3 4 5
26.0,6.0,15033.0,10554.0,5566.0,4636.0,1182.0,-71.0,-66.0,-59.0,-58.0,-47.0,3 4 5
26.0,6.0,15042.0,9785.0,5638.0,4465.0,1329.0,-70.0,-66.0,-59.0,-57.0,-48.0,3 4 5
26.0,6.0,14838.0,10139.0,5494.0,4343.0,1476.0,-70.0,-67.0,-60.0,-57.0,-51.0,3 4 5
26.0,6.0,14925.0,9326.0,5648.0,4748.0,1416.0,-70.0,-66.0,-58.0,-58.0,-49.0,3 4 5
26.0,6.0,15070.0,9879.0,5923.0,4758.0,1268.0,-69.0,-67.0,-60.0,-57.0,-48.0,3 4 5
26.0,6.0,14897.0,14441.0,5557.0,4847.0,1451.0,-72.0,-65.0,-60.0,-56.0,-48.0,3 4 5
26.0,6.0,14951.0,9445.0,5638.0,4399.0,2264.0,-71.0,-65.0,-59.0,-58.0,-46.0,3 4 5
26.0,6.0,14951.0,9410.0,5613.0,4580.0,1385.0,-71.0,-66.0,-59.0,-58.0,-48.0,3 4 5
26.0,6.0,14955.0,10183.0,5748.0,4465.0,1245.0,-72.0,-65.0,-60.0,-57.0,-48.0,3 4 5
26.0,6.0,14838.0,10320.0,5488.0,4605.0,1620.0,-70.0,-66.0,-59.0,-58.0,-49.0,3 4 5
26.0,6.0,14946.0,9895.0,5488.0,4491.0,1418.0,-70.0,-66.0,-60.0,-57.0,-50.0,3 4 5
26.0,6.0,14925.0,9907.0,5588.0,4491.0,1268.0,-70.0,-66.0,-60.0,-57.0,-50.0,3 4 5
26.0,6.0,14869.0,9616.0,5560.0,4519.0,1392.0,-70.0,-66.0,-59.0,-58.0,-50.0,3 4 5
26.0,6.0,14948.0,9478.0,5613.0,4516.0,1413.0,-70.0,-66.0,-59.0,-59.0,-51.0,3 4 5
26.0,6.0,14983.0,9757.0,5454.0,100000.0,1390.0,-71.0,-67.0,-59.0,-200.0,-50.0,3 4 5
26.0,6.0,14913.0,9560.0,5563.0,4462.0,1385.0,-71.0,-66.0,-58.0,-58.0,-50.0,3 4 5
26.0,6.0,14979.0,9703.0,5691.0,4545.0,1387.0,-71.0,-66.0,-59.0,-58.0,-50.0,3 4 5
26.0,6.0,14895.0,9879.0,5610.0,4554.0,1357.0,-71.0,-66.0,-58.0,-59.0,-49.0,3 4 5
26.0,6.0,14923.0,10027.0,5491.0,4526.0,1266.0,-71.0,-66.0,-59.0,-59.0,-49.0,3 4 5
26.0,6.0,15033.0,9626.0,5710.0,4636.0,1127.0,-69.0,-65.0,-57.0,-56.0,-48.0,3 4 5
27.0,3.0,17203.0,9431.0,6485.0,3529.0,2007.0,-72.0,-70.0,-64.0,-56.0,-48.0,2 3 4 5
27.0,3.0,17524.0,9431.0,6504.0,3416.0,2007.0,-73.0,-71.0,-65.0,-60.0,-49.0,2 3 4 5
27.0,3.0,17794.0,9295.0,6566.0,3538.0,1929.0,-73.0,-72.0,-66.0,-59.0,-49.0,2 3 4 5
27.0,3.0,17440.0,9720.0,6466.0,3738.0,2093.0,-72.0,-72.0,-65.0,-57.0,-48.0,2 3 4 5
27.0,3.0,17358.0,9448.0,6573.0,3816.0,2051.0,-72.0,-73.0,-66.0,-58.0,-49.0,2 3 4 5
27.0,3.0,17091.0,9579.0,6432.0,3813.0,2051.0,-72.0,-70.0,-65.0,-57.0,-48.0,2 3 4 5
27.0,3.0,17299.0,9305.0,6738.0,3732.0,1969.0,-73.0,-71.0,-66.0,-57.0,-49.0,2 3 4 5
27.0,3.0,17994.0,9591.0,6722.0,3616.0,2123.0,-72.0,-72.0,-64.0,-58.0,-50.0,2 3 4 5
27.0,3.0,17869.0,9682.0,6673.0,3573.0,2091.0,-73.0,-71.0,-64.0,-58.0,-49.0,2 3 4 5
27.0,3.0,17829.0,9246.0,6666.0,3607.0,2094.0,-72.0,-71.0,-63.0,-56.0,-50.0,2 3 4 5
27.0,3.0,17695.0,9494.0,6810.0,3576.0,2201.0,-73.0,-70.0,-63.0,-55.0,-50.0,2 3 4 5
27.0,3.0,17578.0,9337.0,6769.0,3616.0,2132.0,-73.0,-70.0,-63.0,-56.0,-50.0,2 3 4 5
27.0,3.0,17407.0,9748.0,6710.0,3685.0,2010.0,-73.0,-72.0,-64.0,-56.0,-50.0,2 3 4 5
27.0,3.0,17869.0,9211.0,6682.0,3726.0,1807.0,-72.0,-70.0,-64.0,-57.0,-49.0,2 3 4 5
27.0,3.0,17823.0,9274.0,6614.0,3198.0,2007.0,-72.0,-71.0,-65.0,-56.0,-49.0,2 3 4 5
27.0,3.0,17948.0,9213.0,6473.0,3804.0,2355.0,-73.0,-71.0,-65.0,-56.0,-49.0,2 3 4 5
27.0,3.0,17585.0,9129.0,6466.0,3651.0,1891.0,-72.0,-71.0,-65.0,-56.0,-50.0,2 3 4 5
27.0,3.0,18176.0,9443.0,6658.0,3466.0,1973.0,-72.0,-71.0,-66.0,-58.0,-49.0,2 3 4 5
27.0,3.0,17585.0,9241.0,6628.0,3376.0,2047.0,-73.0,-71.0,-66.0,-59.0,-49.0,2 3 4 5
27.0,3.0,17379.0,9326.0,6613.0,3419.0,2048.0,-73.0,-71.0,-67.0,-57.0,-50.0,2 3 4 5
27.0,3.0,17290.0,9213.0,6546.0,3457.0,2054.0,-73.0,-71.0,-67.0,-58.0,-48.0,2 3 4 5
27.0,3.0,17468.0,9778.0,6732.0,3419.0,1935.0,-74.0,-71.0,-66.0,-61.0,-49.0,2 3 4 5
27.0,3.0,16910.0,9494.0,6651.0,3495.0,2091.0,-74.0,-70.0,-65.0,-60.0,-49.0,2 3 4 5
27.0,3.0,17299.0,9776.0,6553.0,3426.0,2085.0,-73.0,-70.0,-65.0,-59.0,-48.0,2 3 4 5
27.0,3.0,16938.0,8927.0,6433.0,3969.0,1891.0,-72.0,-69.0,-63.0,-57.0,-50.0,2 3 4 5
27.0,3.0,17412.0,9945.0,6520.0,3576.0,2091.0,-72.0,-71.0,-64.0,-58.0,-49.0,2 3 4 5
27.0,3.0,17381.0,9300.0,6429.0,3582.0,1976.0,-72.0,-70.0,-67.0,-58.0,-49.0,2 3 4 5
27.0,3.0,17672.0,9684.0,6494.0,3698.0,1979.0,-72.0,-69.0,-66.0,-56.0,-49.0,2 3 4 5
27.0,3.0,17695.0,9640.0,6869.0,3654.0,2054.0,-72.0,-70.0,-64.0,-57.0,-50.0,2 3 4 5
27.0,3.0,17637.0,9105.0,6523.0,3544.0,2088.0,-72.0,-70.0,-65.0,-57.0,-50.0,2 3 4 5
27.0,3.0,17463.0,9246.0,6663.0,3532.0,2054.0,-73.0,-72.0,-65.0,-58.0,-50.0,2 3 4 5
27.0,3.0,17496.0,9623.0,6541.0,3601.0,2057.0,-73.0,-71.0,-65.0,-59.0,-50.0,2 3 4 5
27.0,3.0,17346.0,9389.0,6705.0,3419.0,2057.0,-72.0,-71.0,-65.0,-58.0,-50.0,2 3 4 5
27.0,3.0,17468.0,9579.0,6539.0,3648.0,2094.0,-72.0,-71.0,-66.0,-57.0,-49.0,2 3 4 5
27.0,3.0,17580.0,9553.0,6429.0,3463.0,1936.0,-72.0,-71.0,-66.0,-57.0,-49.0,2 3 4 5
27.0,3.0,17637.0,9544.0,6347.0,3051.0,2166.0,-72.0,-71.0,-66.0,-58.0,-49.0,2 3 4 5
27.0,3.0,17555.0,9785.0,6516.0,3566.0,2163.0,-72.0,-71.0,-66.0,-58.0,-49.0,2 3 4 5
27.0,3.0,17433.0,9485.0,6579.0,3651.0,2201.0,-73.0,-71.0,-66.0,-59.0,-49.0,2 3 4 5
27.0,3.0,17323.0,9687.0,6600.0,3582.0,2166.0,-73.0,-72.0,-66.0,-59.0,-49.0,2 3 4 5
27.0,3.0,17318.0,9501.0,6433.0,3132.0,2129.0,-73.0,-71.0,-66.0,-59.0,-49.0,2 3 4 5
27.0,3.0,17494.0,9677.0,6595.0,3582.0,2182.0,-73.0,-72.0,-66.0,-58.0,-49.0,2 3 4 5
27.0,3.0,17412.0,9462.0,6539.0,3585.0,2013.0,-73.0,-71.0,-65.0,-59.0,-49.0,2 3 4 5
27.0,3.0,17264.0,9518.0,6457.0,3585.0,1992.0,-73.0,-71.0,-66.0,-58.0,-48.0,2 3 4 5
27.0,3.0,17318.0,9525.0,6435.0,3579.0,1929.0,-72.0,-69.0,-66.0,-57.0,-49.0,2 3 4 5
27.0,3.0,17384.0,9703.0,6585.0,3688.0,1976.0,-72.0,-70.0,-66.0,-57.0,-47.0,2 3 4 5
27.0,3.0,17055.0,9642.0,6518.0,3607.0,1760.0,-72.0,-70.0,-66.0,-58.0,-48.0,2 3 4 5
27.0,3.0,17233.0,9328.0,6554.0,3619.0,2126.0,-71.0,-70.0,-66.0,-57.0,-49.0,2 3 4 5
27.0,3.0,17524.0,9537.0,6532.0,3729.0,2098.0,-71.0,-71.0,-65.0,-58.0,-48.0,2 3 4 5
27.0,3.0,17644.0,9251.0,6391.0,3698.0,2054.0,-72.0,-71.0,-65.0,-60.0,-49.0,2 3 4 5
27.0,3.0,17794.0,9778.0,6511.0,3729.0,2091.0,-72.0,-71.0,-66.0,-59.0,-49.0,2 3 4 5
27.0,3.0,17698.0,9804.0,6769.0,3582.0,2166.0,-73.0,-72.0,-66.0,-56.0,-50.0,2 3 4 5
27.0,3.0,17719.0,9720.0,6583.0,3657.0,100000.0,-71.0,-69.0,-64.0,-56.0,-200.0,2 3 4 5
27.0,3.0,17798.0,9748.0,6579.0,3729.0,100000.0,-71.0,-70.0,-66.0,-56.0,-200.0,2 3 4 5
27.0,3.0,17644.0,9776.0,6616.0,3463.0,100000.0,-72.0,-69.0,-66.0,-56.0,-200.0,2 3 4 5
27.0,3.0,17374.0,9623.0,6779.0,3601.0,2054.0,-71.0,-67.0,-65.0,-56.0,-49.0,2 3 4 5
27.0,3.0,17203.0,9469.0,6810.0,3804.0,2079.0,-72.0,-69.0,-65.0,-56.0,-48.0,2 3 4 5
27.0,3.0,17119.0,9241.0,6759.0,3457.0,100000.0,-72.0,-70.0,-64.0,-57.0,-200.0,2 3 4 5
27.0,3.0,17838.0,9727.0,6858.0,3410.0,100000.0,-71.0,-70.0,-64.0,-58.0,-200.0,2 3 4 5
27.0,3.0,17618.0,9035.0,6628.0,3144.0,100000.0,-71.0,-71.0,-65.0,-56.0,-200.0,2 3 4 5
27.0,3.0,17985.0,9045.0,6619.0,3294.0,100000.0,-71.0,-70.0,-65.0,-55.0,-200.0,2 3 4 5
